b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e
n	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
s	EMPTY
t	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
n	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
t	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
n	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e_MYJOIN_n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e
s	EMPTY
t	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e_MYJOIN_n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e
n	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e
t	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
e	e
n	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
s	EMPTY
t	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
n	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
t	n

b	b
r	r
i	i
l	l
l	l
i	i
e	e
r	r
t	EMPTY
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
n	n
d	EMPTY

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
s	EMPTY
t	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
s	EMPTY
t	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
t	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
s	EMPTY
t	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e_MYJOIN_n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
t	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
s	EMPTY
t	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	e_MYJOIN_n
e	EMPTY

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
n	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
t	n

p	p
u	u
l	l
s	s
i	i
e	e
r	r
t	EMPTY
e	e
n	n

p	p
a	a
c	c
h	h
t	t
e	e
n	n

p	p
a	a
c	c
h	h
t	t
e	e
n	n
d	EMPTY

g	EMPTY
e	EMPTY
p	p
a	a
c	c
h	h
t	t
e	e
t	n

p	p
a	a
c	c
h	h
t	t
e	e_MYJOIN_n

p	p
a	a
c	c
h	h
t	t
e	e
s	EMPTY
t	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n

p	p
a	a
c	c
h	h
t	t
e	e
n	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n

p	p
a	a
c	c
h	h
t	t
e	e
n	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY
s	EMPTY
t	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	EMPTY
e	EMPTY
n	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY
t	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	EMPTY
e	EMPTY
n	n

p	p
a	a
c	c
h	h
t	t
e	e_MYJOIN_n

p	p
a	a
c	c
h	h
t	t
e	e
s	EMPTY
t	n

p	p
a	a
c	c
h	h
t	t
e	e_MYJOIN_n

p	p
a	a
c	c
h	h
t	t
e	e
n	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n

p	p
a	a
c	c
h	h
t	t
e	e
n	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY
s	EMPTY
t	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	EMPTY
e	EMPTY
n	n

p	p
a	a
c	c
h	h
t	t
e	e
t	n
e	EMPTY
t	EMPTY

p	p
a	a
c	c
h	h
t	t
e	e
t	EMPTY
e	EMPTY
n	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
n	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
n	n
d	EMPTY

b	b
e	e
s	s
t	t
a	e
n	h
d	EMPTY
e	e
n	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e_MYJOIN_n

b	b
e	e
s	s
t	t
e	e
h	h
s	EMPTY
t	e_MYJOIN_n

b	b
e	e
s	s
t	t
e	e
h	h
t	e_MYJOIN_n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
n	n

b	b
e	e
s	s
t	t
e	e
h	h
t	e_MYJOIN_n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
n	n

b	b
e	e
s	s
t	t
a	e_MYJOIN_h
n	e_MYJOIN_n
d	EMPTY

b	b
e	e
s	s
t	t
a	e
n	h
d	EMPTY
e	e
s	EMPTY
t	n

b	b
e	e
s	s
t	t
a	e_MYJOIN_h
n	e_MYJOIN_n
d	EMPTY

b	b
e	e
s	s
t	t
a	e
n	h
d	EMPTY
e	e
n	n

b	b
e	e
s	s
t	t
a	e
n	h
d	EMPTY
e	e
t	n

b	b
e	e
s	s
t	t
a	e
n	h
d	EMPTY
e	e
n	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e_MYJOIN_n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
s	EMPTY
t	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e_MYJOIN_n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
n	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
t	n

b	b
e	e
s	s
t	t
e	e
h	h
e	e
n	n

b	b
e	e
s	s
t	t
ä	e_MYJOIN_h
n	EMPTY
d	EMPTY
e	e_MYJOIN_n

b	b
e	e
s	s
t	t
ä	e_MYJOIN_h
n	EMPTY
