s	s
t	t
i	i
l	l
l	l
e	e
n	n

s	s
t	t
i	i
l	l
l	l
t	e_MYJOIN_n

s	s
t	t
i	i
l	l
l	l
e	e
n	n

s	s
t	t
i	i
l	l
l	l
t	e_MYJOIN_n
e	EMPTY

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
s	EMPTY
t	n

s	s
t	t
i	i
l	l
l	l
t	e_MYJOIN_n
e	EMPTY

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
n	n

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
t	n

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
n	n

s	s
t	t
i	i
l	l
l	l
e	e_MYJOIN_n

s	s
t	t
i	i
l	l
l	l
e	e
s	EMPTY
t	n

s	s
t	t
i	i
l	l
l	l
e	e_MYJOIN_n

s	s
t	t
i	i
l	l
l	l
e	e
n	n

s	s
t	t
i	i
l	l
l	l
e	e
t	n

s	s
t	t
i	i
l	l
l	l
e	e
n	n

s	s
t	t
i	i
l	l
l	l
t	e_MYJOIN_n
e	EMPTY

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
s	EMPTY
t	n

s	s
t	t
i	i
l	l
l	l
t	e_MYJOIN_n
e	EMPTY

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
n	n

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
t	n

s	s
t	t
i	i
l	l
l	l
t	EMPTY
e	e
n	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
n	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
n	n
d	EMPTY

g	EMPTY
e	EMPTY
s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
n	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e_MYJOIN_n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
s	EMPTY
t	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
t	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
n	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
t	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
n	n

s	s
c	c
h	h_MYJOIN_e
i	i_MYJOIN_d
e	e_MYJOIN_n
d	EMPTY

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
s	EMPTY
t	n

s	s
c	c
h	h_MYJOIN_e
i	i_MYJOIN_d
e	e_MYJOIN_n
d	EMPTY

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
n	n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
t	n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
n	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e_MYJOIN_n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
s	EMPTY
t	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e_MYJOIN_n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
n	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
t	n

s	s
c	c
h	h
e	e
i	i
d	d
e	e
n	n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e_MYJOIN_n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
s	EMPTY
t	n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e_MYJOIN_n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
n	n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
t	n

s	s
c	c
h	h
i	e_MYJOIN_i
e	EMPTY
d	d
e	e
n	n

b	b
i	i
t	t
t	t
e	e
n	n

b	b
i	i
t	t
t	t
e	e
n	n
d	EMPTY

g	EMPTY
e	EMPTY
b	b
e	i_MYJOIN_t
t	t
e	e
n	n

b	b
i	i
t	t
t	t
e	e_MYJOIN_n

b	b
i	i
t	t
t	t
e	e
