input		prediction		truth
-----------------------------------
stillen		stillen		stillen
stillt		stillen		stillen
stillen		stillen		stillen
stillte		stillen		stillen
stilltest		stillen		stillen
stillte		stillen		stillen
stillten		stillen		stillen
stilltet		stillen		stillen
stillten		stillen		stillen
stille		stillen		stillen
stillest		stillen		stillen
stille		stillen		stillen
stillen		stillen		stillen
stillet		stillen		stillen
stillen		stillen		stillen
stillte		stillen		stillen
stilltest		stillen		stillen
stillte		stillen		stillen
stillten		stillen		stillen
stilltet		stillen		stillen
stillten		stillen		stillen
scheiden		scheiden		scheiden
scheidend		scheiden		scheiden
geschieden		geschieden		scheiden
scheide		scheiden		scheiden
scheidest		scheiden		scheiden
scheidet		scheiden		scheiden
scheiden		scheiden		scheiden
scheidet		scheiden		scheiden
scheiden		scheiden		scheiden
schied		schied		scheiden
schiedest		schieden		scheiden
schied		schied		scheiden
schieden		schieden		scheiden
schiedet		schieden		scheiden
schieden		schieden		scheiden
scheide		scheiden		scheiden
scheidest		scheiden		scheiden
scheide		scheiden		scheiden
scheiden		scheiden		scheiden
scheidet		scheiden		scheiden
scheiden		scheiden		scheiden
schiede		schieden		scheiden
schiedest		schieden		scheiden
schiede		schieden		scheiden
schieden		schieden		scheiden
schiedet		schieden		scheiden
schieden		schieden		scheiden
bitten		biten		bitten
bittend		bitten		bitten
gebeten		gebeen		bitten
bitte		biten		bitten
bittest		biten		bitten
bittet		bitten		bitten
bitten		biten		bitten
bittet		bitten		bitten
bitten		biten		bitten
bat		baen		bitten
batest		baten		bitten
bat		baen		bitten
baten		baten		bitten
batet		baten		bitten
baten		baten		bitten
bitte		biten		bitten
bittest		biten		bitten
bitte		biten		bitten
bitten		biten		bitten
bittet		bitten		bitten
bitten		biten		bitten
bäte		bäenen		bitten
bätest		bäten		bitten
bäte		bäenen		bitten
bäten		bäten		bitten
bätet		bäten		bitten
bäten		bäten		bitten
stechen		stechen		stechen
stechend		stechen		stechen
gestochen		gestochen		stechen
steche		stechen		stechen
stichst		stichen		stechen
sticht		stichen		stechen
stechen		stechen		stechen
stecht		stechen		stechen
stechen		stechen		stechen
stach		stach		stechen
stachst		stachen		stechen
stach		stach		stechen
stachen		stachen		stechen
stacht		stachen		stechen
stachen		stachen		stechen
steche		stechen		stechen
stechest		stechen		stechen
steche		stechen		stechen
stechen		stechen		stechen
stechet		stechen		stechen
stechen		stechen		stechen
stäche		stächen		stechen
stächest		stächen		stechen
stäche		stächen		stechen
stächen		stächen		stechen
stächet		stächen		stechen
stächen		stächen		stechen
werfen		werfen		werfen
werfend		werfen		werfen
geworfen		geworfen		werfen
werfe		werfen		werfen
wirfst		wirfen		werfen
wirft		wirfen		werfen
werfen		werfen		werfen
werft		werfen		werfen
werfen		werfen		werfen
warf		warf		werfen
warfst		warfen		werfen
warf		warf		werfen
warfen		warfen		werfen
warft		warfen		werfen
warfen		warfen		werfen
werfe		werfen		werfen
werfest		werfen		werfen
werfe		werfen		werfen
werfen		werfen		werfen
werfet		werfen		werfen
werfen		werfen		werfen
würfe		würfen		werfen
würfest		würfen		werfen
würfe		würfen		werfen
würfen		würfen		werfen
würfet		würfen		werfen
würfen		würfen		werfen
inhalieren		inhalieren		inhalieren
inhalierend		inhalieren		inhalieren
inhaliert		inhalieren		inhalieren
inhaliere		inhalieren		inhalieren
inhalierst		inhalieren		inhalieren
inhaliert		inhalieren		inhalieren
inhalieren		inhalieren		inhalieren
inhaliert		inhalieren		inhalieren
inhalieren		inhalieren		inhalieren
inhalierte		inhalieren		inhalieren
inhaliertest		inhalieren		inhalieren
inhalierte		inhalieren		inhalieren
inhalierten		inhalieren		inhalieren
inhaliertet		inhalieren		inhalieren
inhalierten		inhalieren		inhalieren
inhaliere		inhalieren		inhalieren
inhalierest		inhalieren		inhalieren
inhaliere		inhalieren		inhalieren
inhalieren		inhalieren		inhalieren
inhalieret		inhalieren		inhalieren
inhalieren		inhalieren		inhalieren
inhalierte		inhalieren		inhalieren
inhaliertest		inhalieren		inhalieren
inhalierte		inhalieren		inhalieren
inhalierten		inhalieren		inhalieren
inhaliertet		inhalieren		inhalieren
inhalierten		inhalieren		inhalieren
mähen		mähen		mähen
mähend		mähen		mähen
gemäht		gemähen		mähen
mähe		mähen		mähen
mähst		mähen		mähen
mäht		mähen		mähen
mähen		mähen		mähen
mäht		mähen		mähen
mähen		mähen		mähen
mähte		mähen		mähen
mähtest		mähen		mähen
mähte		mähen		mähen
mähten		mähen		mähen
mähtet		mähen		mähen
mähten		mähen		mähen
mähe		mähen		mähen
mähest		mähen		mähen
mähe		mähen		mähen
mähen		mähen		mähen
mähet		mähen		mähen
mähen		mähen		mähen
mähte		mähen		mähen
mähtest		mähen		mähen
mähte		mähen		mähen
mähten		mähen		mähen
mähtet		mähen		mähen
mähten		mähen		mähen
unterscheiden		unterscheiden		unterscheiden
unterscheidend		unterscheiden		unterscheiden
unterschieden		unterschieden		unterscheiden
unterscheide		unterscheiden		unterscheiden
unterscheidest		unterscheiden		unterscheiden
unterscheidet		unterscheiden		unterscheiden
unterscheiden		unterscheiden		unterscheiden
unterscheidet		unterscheiden		unterscheiden
unterscheiden		unterscheiden		unterscheiden
unterschied		unterschied		unterscheiden
unterschiedest		unterschieden		unterscheiden
unterschied		unterschied		unterscheiden
unterschieden		unterschieden		unterscheiden
unterschiedet		unterschieden		unterscheiden
unterschieden		unterschieden		unterscheiden
unterscheide		unterscheiden		unterscheiden
unterscheidest		unterscheiden		unterscheiden
unterscheide		unterscheiden		unterscheiden
unterscheiden		unterscheiden		unterscheiden
unterscheidet		unterscheiden		unterscheiden
unterscheiden		unterscheiden		unterscheiden
unterschiede		unterschieden		unterscheiden
unterschiedest		unterschieden		unterscheiden
unterschiede		unterschieden		unterscheiden
unterschieden		unterschieden		unterscheiden
unterschiedet		unterschieden		unterscheiden
unterschieden		unterschieden		unterscheiden
verlängern		verlängern		verlängern
verlängernd		verlängern		verlängern
verlängert		verlängern		verlängern
verlängre		verlängren		verlängern
verlängerst		verlängern		verlängern
verlängert		verlängern		verlängern
verlängern		verlängern		verlängern
verlängert		verlängern		verlängern
verlängern		verlängern		verlängern
verlängerte		verlängern		verlängern
verlängertest		verlänger		verlängern
verlängerte		verlängern		verlängern
verlängerten		verlängern		verlängern
verlängertet		verlänger		verlängern
verlängerten		verlängern		verlängern
verlängere		verlängern		verlängern
verlängerest		verlängern		verlängern
verlängere		verlängern		verlängern
verlängern		verlängern		verlängern
verlängeret		verlängern		verlängern
verlängern		verlängern		verlängern
verlängerte		verlängern		verlängern
verlängertest		verlänger		verlängern
verlängerte		verlängern		verlängern
verlängerten		verlängern		verlängern
verlängertet		verlänger		verlängern
verlängerten		verlängern		verlängern
demoralisieren		demoralisieren		demoralisieren
demoralisierend		demoralisieren		demoralisieren
demoralisiert		demoralisieren		demoralisieren
demoralisiere		demoralisieren		demoralisieren
demoralisierst		demoralisieren		demoralisieren
demoralisiert		demoralisieren		demoralisieren
demoralisieren		demoralisieren		demoralisieren
demoralisiert		demoralisieren		demoralisieren
demoralisieren		demoralisieren		demoralisieren
demoralisierte		demoralisieren		demoralisieren
demoralisiertest		demoralisieren		demoralisieren
demoralisierte		demoralisieren		demoralisieren
demoralisierten		demoralisieren		demoralisieren
demoralisiertet		demoralisieren		demoralisieren
demoralisierten		demoralisieren		demoralisieren
demoralisiere		demoralisieren		demoralisieren
demoralisierest		demoralisieren		demoralisieren
demoralisiere		demoralisieren		demoralisieren
demoralisieren		demoralisieren		demoralisieren
demoralisieret		demoralisieren		demoralisieren
demoralisieren		demoralisieren		demoralisieren
demoralisierte		demoralisieren		demoralisieren
demoralisiertest		demoralisieren		demoralisieren
demoralisierte		demoralisieren		demoralisieren
demoralisierten		demoralisieren		demoralisieren
demoralisiertet		demoralisieren		demoralisieren
demoralisierten		demoralisieren		demoralisieren
terrorisieren		terrorisieren		terrorisieren
terrorisierend		terrorisieren		terrorisieren
terrorisiert		terrorisieren		terrorisieren
terrorisiere		terrorisieren		terrorisieren
terrorisierst		terrorisieren		terrorisieren
terrorisiert		terrorisieren		terrorisieren
terrorisieren		terrorisieren		terrorisieren
terrorisiert		terrorisieren		terrorisieren
terrorisieren		terrorisieren		terrorisieren
terrorisierte		terrorisieren		terrorisieren
terrorisiertest		terrorisieren		terrorisieren
terrorisierte		terrorisieren		terrorisieren
terrorisierten		terrorisieren		terrorisieren
terrorisiertet		terrorisieren		terrorisieren
terrorisierten		terrorisieren		terrorisieren
terrorisiere		terrorisieren		terrorisieren
terrorisierest		terrorisieren		terrorisieren
terrorisiere		terrorisieren		terrorisieren
terrorisieren		terrorisieren		terrorisieren
terrorisieret		terrorisieren		terrorisieren
terrorisieren		terrorisieren		terrorisieren
terrorisierte		terrorisieren		terrorisieren
terrorisiertest		terrorisieren		terrorisieren
terrorisierte		terrorisieren		terrorisieren
terrorisierten		terrorisieren		terrorisieren
terrorisiertet		terrorisieren		terrorisieren
terrorisierten		terrorisieren		terrorisieren
decken		decken		decken
deckend		decken		decken
gedeckt		gedecken		decken
decke		decken		decken
deckst		decken		decken
