input		prediction		truth
-----------------------------------
stillen		stillen		stillen
stillt		stillen		stillen
stillen		stillen		stillen
stillte		stillen		stillen
stilltest		stillen		stillen
stillte		stillen		stillen
stillten		stillen		stillen
stilltet		stillen		stillen
stillten		stillen		stillen
stille		stillen		stillen
stillest		stillen		stillen
stille		stillen		stillen
stillen		stillen		stillen
stillet		stillen		stillen
stillen		stillen		stillen
stillte		stillen		stillen
stilltest		stillen		stillen
stillte		stillen		stillen
stillten		stillen		stillen
stilltet		stillen		stillen
stillten		stillen		stillen
scheiden		scheiden		scheiden
scheidend		schieden		scheiden
geschieden		schieden		scheiden
scheide		scheiden		scheiden
scheidest		scheiden		scheiden
scheidet		scheiden		scheiden
scheiden		scheiden		scheiden
scheidet		scheiden		scheiden
scheiden		scheiden		scheiden
schied		schieden		scheiden
schiedest		schieden		scheiden
schied		schieden		scheiden
schieden		schieden		scheiden
schiedet		schieden		scheiden
schieden		schieden		scheiden
scheide		scheiden		scheiden
scheidest		scheiden		scheiden
scheide		scheiden		scheiden
scheiden		scheiden		scheiden
scheidet		scheiden		scheiden
scheiden		scheiden		scheiden
schiede		schieden		scheiden
schiedest		schieden		scheiden
schiede		schieden		scheiden
schieden		schieden		scheiden
schiedet		schieden		scheiden
schieden		schieden		scheiden
bitten		bitten		bitten
bittend		bitten		bitten
gebeten		beten		bitten
bitte		bitten		bitten
bittest		bitten		bitten
bittet		bitten		bitten
bitten		bitten		bitten
bittet		bitten		bitten
bitten		bitten		bitten
bat		baten		bitten
batest		beaten		bitten
bat		baten		bitten
baten		baten		bitten
batet		beuen		bitten
baten		baten		bitten
bitte		bitten		bitten
bittest		bitten		bitten
bitte		bitten		bitten
bitten		bitten		bitten
bittet		bitten		bitten
bitten		bitten		bitten
bäte		beßen		bitten
bätest		blenden		bitten
bäte		beßen		bitten
bäten		bänden		bitten
bätet		blenden		bitten
bäten		bänden		bitten
stechen		stechen		stechen
stechend		steben		stechen
gestochen		stechen		stechen
steche		stechen		stechen
stichst		stichsen		stechen
sticht		stichen		stechen
stechen		stechen		stechen
stecht		stechen		stechen
stechen		stechen		stechen
stach		stachen		stechen
stachst		stachen		stechen
stach		stachen		stechen
stachen		stachen		stechen
stacht		stachen		stechen
stachen		stachen		stechen
steche		stechen		stechen
stechest		stechen		stechen
steche		stechen		stechen
stechen		stechen		stechen
stechet		stechen		stechen
stechen		stechen		stechen
stäche		stüchen		stechen
stächest		stüchen		stechen
stäche		stüchen		stechen
stächen		stüchen		stechen
stächet		stüchen		stechen
stächen		stüchen		stechen
werfen		werken		werfen
werfend		werken		werfen
geworfen		woren		werfen
werfe		werken		werfen
wirfst		wirfen		werfen
wirft		wirfen		werfen
werfen		werken		werfen
werft		werken		werfen
werfen		werken		werfen
warf		warken		werfen
warfst		warken		werfen
warf		warken		werfen
warfen		warken		werfen
warft		warken		werfen
warfen		warken		werfen
werfe		werken		werfen
werfest		werken		werfen
werfe		werken		werfen
werfen		werken		werfen
werfet		werken		werfen
werfen		werken		werfen
würfe		würen		werfen
würfest		würfen		werfen
würfe		würen		werfen
würfen		würen		werfen
würfet		würfen		werfen
würfen		würen		werfen
inhalieren		anilonieren		inhalieren
inhalierend		anilonieren		inhalieren
inhaliert		anilonieren		inhalieren
inhaliere		anilonieren		inhalieren
inhalierst		anilosieren		inhalieren
inhaliert		anilonieren		inhalieren
inhalieren		anilonieren		inhalieren
inhaliert		anilonieren		inhalieren
inhalieren		anilonieren		inhalieren
inhalierte		anilonieren		inhalieren
inhaliertest		anilonieren		inhalieren
inhalierte		anilonieren		inhalieren
inhalierten		anilonieren		inhalieren
inhaliertet		anilonieren		inhalieren
inhalierten		anilonieren		inhalieren
inhaliere		anilonieren		inhalieren
inhalierest		anilosieren		inhalieren
inhaliere		anilonieren		inhalieren
inhalieren		anilonieren		inhalieren
inhalieret		anilonieren		inhalieren
inhalieren		anilonieren		inhalieren
inhalierte		anilonieren		inhalieren
inhaliertest		anilonieren		inhalieren
inhalierte		anilonieren		inhalieren
inhalierten		anilonieren		inhalieren
inhaliertet		anilonieren		inhalieren
inhalierten		anilonieren		inhalieren
mähen		mühen		mähen
mähend		mühen		mähen
gemäht		gähmen		mähen
mähe		mühen		mähen
mähst		mühnen		mähen
mäht		mühen		mähen
mähen		mühen		mähen
mäht		mühen		mähen
mähen		mühen		mähen
mähte		mühen		mähen
mähtest		mühen		mähen
mähte		mühen		mähen
mähten		mühen		mähen
mähtet		mühen		mähen
mähten		mühen		mähen
mähe		mühen		mähen
mähest		mühen		mähen
mähe		mühen		mähen
mähen		mühen		mähen
mähet		mühen		mähen
mähen		mühen		mähen
mähte		mühen		mähen
mähtest		mühen		mähen
mähte		mühen		mähen
mähten		mühen		mähen
mähtet		mühen		mähen
mähten		mühen		mähen
unterscheiden		unterschieten		unterscheiden
unterscheidend		unterschieten		unterscheiden
unterschieden		unterschieten		unterscheiden
unterscheide		unterschieten		unterscheiden
unterscheidest		unterschieten		unterscheiden
unterscheidet		unterschieten		unterscheiden
unterscheiden		unterschieten		unterscheiden
unterscheidet		unterschieten		unterscheiden
unterscheiden		unterschieten		unterscheiden
unterschied		unterschieten		unterscheiden
unterschiedest		unterschieten		unterscheiden
unterschied		unterschieten		unterscheiden
unterschieden		unterschieten		unterscheiden
unterschiedet		unterschieten		unterscheiden
unterschieden		unterschieten		unterscheiden
unterscheide		unterschieten		unterscheiden
unterscheidest		unterschieten		unterscheiden
unterscheide		unterschieten		unterscheiden
unterscheiden		unterschieten		unterscheiden
unterscheidet		unterschieten		unterscheiden
unterscheiden		unterschieten		unterscheiden
unterschiede		unterschieten		unterscheiden
unterschiedest		unterschieten		unterscheiden
unterschiede		unterschieten		unterscheiden
unterschieden		unterschieten		unterscheiden
unterschiedet		unterschieten		unterscheiden
unterschieden		unterschieten		unterscheiden
verlängern		verlängen		verlängern
verlängernd		verlägnen		verlängern
verlängert		verlägnen		verlängern
verlängre		verlägnen		verlängern
verlängerst		verlägnen		verlängern
verlängert		verlägnen		verlängern
verlängern		verlängen		verlängern
verlängert		verlägnen		verlängern
verlängern		verlängen		verlängern
verlängerte		verlägnen		verlängern
verlängertest		verlägnen		verlängern
verlängerte		verlägnen		verlängern
verlängerten		verlägnen		verlängern
verlängertet		verlägnen		verlängern
verlängerten		verlägnen		verlängern
verlängere		verlägnen		verlängern
verlängerest		verlägnen		verlängern
verlängere		verlägnen		verlängern
verlängern		verlängen		verlängern
verlängeret		verlägnen		verlängern
verlängern		verlängen		verlängern
verlängerte		verlägnen		verlängern
verlängertest		verlägnen		verlängern
verlängerte		verlägnen		verlängern
verlängerten		verlägnen		verlängern
verlängertet		verlägnen		verlängern
verlängerten		verlägnen		verlängern
demoralisieren		demoropieren		demoralisieren
demoralisierend		demoropieren		demoralisieren
demoralisiert		demoropieren		demoralisieren
demoralisiere		demoropieren		demoralisieren
demoralisierst		demoropieren		demoralisieren
demoralisiert		demoropieren		demoralisieren
demoralisieren		demoropieren		demoralisieren
demoralisiert		demoropieren		demoralisieren
demoralisieren		demoropieren		demoralisieren
demoralisierte		demoropieren		demoralisieren
demoralisiertest		demoropieren		demoralisieren
demoralisierte		demoropieren		demoralisieren
demoralisierten		demoropieren		demoralisieren
demoralisiertet		demoropieren		demoralisieren
demoralisierten		demoropieren		demoralisieren
demoralisiere		demoropieren		demoralisieren
demoralisierest		demoropieren		demoralisieren
demoralisiere		demoropieren		demoralisieren
demoralisieren		demoropieren		demoralisieren
demoralisieret		demoropieren		demoralisieren
demoralisieren		demoropieren		demoralisieren
demoralisierte		demoropieren		demoralisieren
demoralisiertest		demoropieren		demoralisieren
demoralisierte		demoropieren		demoralisieren
demoralisierten		demoropieren		demoralisieren
demoralisiertet		demoropieren		demoralisieren
demoralisierten		demoropieren		demoralisieren
terrorisieren		treratrieren		terrorisieren
terrorisierend		treratrieren		terrorisieren
terrorisiert		treratrieren		terrorisieren
terrorisiere		treratrieren		terrorisieren
terrorisierst		treratrieren		terrorisieren
terrorisiert		treratrieren		terrorisieren
terrorisieren		treratrieren		terrorisieren
terrorisiert		treratrieren		terrorisieren
terrorisieren		treratrieren		terrorisieren
terrorisierte		treratrieren		terrorisieren
terrorisiertest		treratrieren		terrorisieren
terrorisierte		treratrieren		terrorisieren
terrorisierten		treratrieren		terrorisieren
terrorisiertet		trerotieren		terrorisieren
terrorisierten		treratrieren		terrorisieren
terrorisiere		treratrieren		terrorisieren
terrorisierest		treratrieren		terrorisieren
terrorisiere		treratrieren		terrorisieren
terrorisieren		treratrieren		terrorisieren
terrorisieret		treratrieren		terrorisieren
terrorisieren		treratrieren		terrorisieren
terrorisierte		treratrieren		terrorisieren
terrorisiertest		treratrieren		terrorisieren
terrorisierte		treratrieren		terrorisieren
terrorisierten		treratrieren		terrorisieren
terrorisiertet		trerotieren		terrorisieren
terrorisierten		treratrieren		terrorisieren
decken		deken		decken
deckend		deken		decken
gedeckt		tecken		decken
decke		beken		decken
deckst		deksen		decken
deckt		tecken		decken
decken		deken		decken
deckt		tecken		decken
decken		deken		decken
deckte		deken		decken
